inp	gt
"2117	དུའ"	"2117	དུའ"
"1101	བང"	"1101	བང"
"1012	མགྲུ"	"1012	མགྲུ"
"1925	ཨེབ"	"1925	ཨེབ"
"349	རྐི"	"349	རྐི"
"2485	ཝུས"	"2485	ཝུས"
"1236	ཀའ"	"1236	ཀའ"
"86Ỹ	དཔྲོ"	"862	དཔྲོ"
"307Ằ	རྐོམ"	"3070	རྐོམ"
"347	ལྟུང"	"3347	ལྟུང"
"2595	རྗན"	"2595	རྗན"
"3000	རྗེས"	"3000	རྗེས"
"574	རློ"	"574	རློ"
"1284	ཛར"	"1284	ཛར"
"1109	འང"	"1109	འང"
"884	བརྫུ"	"884	བརྫུ"
"32p96	ལྗིའ"	"3296	ལྗིའ"
"1685	ཨེད"	"1685	ཨེད"
"1495	ཝིང"	"1495	ཝིང"
"2316	ཀིལ"	"2316	ཀིལ"
"2913	རྐེད"	"2913	རྐེད"
"2613	རྐལ"	"2613	རྐལ"
"2866	རྒུལ"	"2866	རྒུལ"
"1361	ཆིག"	"1361	ཆིག"
"4â6	ལྷོ"	"436	ལྷོ"
"951	བཀྱོ"	"951	བཀྱོ"
"2578	རྔམ"	"2578	རྔམ"
"Ơ597	ཁྲིད"	"1597	ཁྲིད"
"3302	ལྐིར"	"3302	ལྐིར"
"214	བསྒྲ"	"214	བསྒྲ"
"3400	ལྦུའ"	"3400	ལྦུའ"
"51	ལྷ"	"51	ལྷ"
"2828	རྫུབ"	"2828	རྫུབ"
"2895	རྡེག"	"2895	རྡེག"
"1737	ཟིན"	"1737	ཟིན"
"2794	རྒུད"	"2794	རྒུད"
"3031	རྩོང"	"3031	རྩོང"
"1747	ཁུན"	"1747	ཁུན"
"3485	ལྕེམ"	"3485	ལྕེམ"
"2616	རྗལ"	"2616	རྗལ"
"1897	ཁེབ"	"1897	ཁེབ"
"530	ཀྲེ"	"530	ཀྲེ"
"2577	རྒམ"	"2577	རྒམ"
"1054	འདྲོ"	"1054	འདྲོ"
"1440	རེག"	"1440	རེག"
"2260	ཅེར"	"2260	ཅེར"
"72ẳ	བགེ"	"722	བགེ"
"302ấ	རྙོང"	"3025	རྙོང"
"273	བུ"	"273	བུ"
"1872	ཇུབ"	"1872	ཇུབ"
"311	འེ"	"311	འེ"
"1543	ཉེང"	"1543	ཉེང"
"272	ཕུ"	"272	ཕུ"
"518	ཧྲི"	"518	ཧྲི"
"34ă1	ལྷེན"	"3471	ལྷེན"
"1887	ཟུབ"	"1887	ཟུབ"
"758	མཐུ"	"758	མཐུ"
"2506	དེས"	"2506	དེས"
"1272	ཇར"	"1272	ཇར"
"2586	རྡད"	"2586	རྡད"
"3227	ལྟས"	"3227	ལྟས"
"2938	རྒེབ"	"2938	རྒེབ"
"1933	ཉོབ"	"1933	ཉོབ"
"1967	ནིམ"	"1967	ནིམ"
"282	རྟུས"	"2882	རྟུས"
"2875	རྩུལ"	"2875	རྩུལ"
"2860	རྣུར"	"2860	རྣུར"
"2360	བུལ"	"2360	བུལ"
"2729	རྦིར"	"2729	རྦིར"
"2302	ཙོར"	"2302	ཙོར"
"2388	པེལ"	"2388	པེལ"
"288Ẵ	རྙུས"	"2881	རྙུས"
"2023	ཉེམ"	"2023	ཉེམ"
"z47	དཔྱེ"	"847	དཔྱེ"
"425	ལྦེ"	"425	ལྦེ"
"Ẳ68	དཔྲ"	"168	དཔྲ"
"2226	ཀུར"	"2226	ཀུར"
"3346	ལྗུང"	"3346	ལྗུང"
"1835	ཨོན"	"1835	ཨོན"
"815	འཁོ"	"815	འཁོ"
"267	ཏུ"	"267	ཏུ"
"900	བརྟོ"	"900	བརྟོ"
"3155	ལྟད"	"3155	ལྟད"
"2166	ཀོའ"	"2166	ཀོའ"
"594	སྒྱུ"	"594	སྒྱུ"
"2277	ཟེར"	"2277	ཟེར"
"3047	རྔོན"	"3047	རྔོན"
"3379	ལྤུབ"	"3379	ལྤུབ"
"280ê2	རྨུད"	"2802	རྨུད"
"À005	རྦེས"	"3005	རྦེས"
"2630	རྟས"	"2630	རྟས"
"1689	ངོད"	"1689	ངོད"
"1621	ལིད"	"1621	ལིད"
"2473	ཉུས"	"2473	ཉུས"
"1493	ཚིང"	"1493	ཚིང"
"1960	ཅིམ"	"1960	ཅིམ"
"1481	ཆིང"	"1481	ཆིང"
"325ừ	ལྕིད"	"3255	ལྕིད"
"833	དབྲི"	"833	དབྲི"
"2919	རྡེད"	"2919	རྡེད"
"3356	ལྗུད"	"3356	ལྗུད"
"1207	ཁམ"	"1207	ཁམ"
"2908	རྣེང"	"2908	རྣེང"
"1309	ཕལ"	"1309	ཕལ"
"895	བརྐོ"	"895	བརྐོ"
"1383	སིག"	"1383	སིག"
"Ầ930	བསྒེ"	"930	བསྒེ"
"Ẩ30	རྐ"	"30	རྐ"
"1119	གད"	"1119	གད"
"2853	རྐུར"	"2853	རྐུར"
"1583	ཚོང"	"1583	ཚོང"
"531	ཁྲེ"	"531	ཁྲེ"
"2Ó7	བརྩ"	"207	བརྩ"
"2999	རྔེས"	"2999	རྔེས"
"1675	ཝེད"	"1675	ཝེད"
"1954	ཧོབ"	"1954	ཧོབ"
"9ề3	བརྩོ"	"903	བརྩོ"
"2231	ཆུར"	"2231	ཆུར"
"2150	ཕེའ"	"2150	ཕེའ"
"34ă6	ལྗུས"	"3426	ལྗུས"
"1045	འདྲེ"	"1045	འདྲེ"
"f359	ལྤུད"	"3359	ལྤུད"
"147	མད"	"147	མད"
"326	ལྗིང"	"3246	ལྗིང"
"2239	ཕུར"	"2239	ཕུར"
"2484	ཇུས"	"2484	ཇུས"
"2638	རྒིག"	"2638	རྒིག"
"3173	ལྔབ"	"3173	ལྔབ"
"203	བརྙ"	"203	བརྙ"
"1244	ཏའ"	"1244	ཏའ"
"2336	ཞིལ"	"2336	ཞིལ"
"1744	ཧིན"	"1744	ཧིན"
"1616	ཞིད"	"1616	ཞིད"
"3135	ལྟག"	"3135	ལྟག"
"3364	ལྔུན"	"3364	ལྔུན"
"935	བསྣེ"	"935	བསྣེ"
"1256	ཞའ"	"1256	ཞའ"
"790	འདི"	"790	འདི"
"3478	ལྡེབ"	"3478	ལྡེབ"
"2372	ཤུལ"	"2372	ཤུལ"
"Ă5	རྭ"	"95	རྭ"
"1374	ཛིག"	"1374	ཛིག"
"1496	ཞིང"	"1496	ཞིང"
"2476	དུས"	"2476	དུས"
"2063	ཚོམ"	"2063	ཚོམ"
"1479	ངིང"	"1479	ངིང"
"2325	ཐིལ"	"2325	ཐིལ"
"69	མྱ"	"69	མྱ"
"1349	ཡས"	"1349	ཡས"
"1817	ནོན"	"1817	ནོན"
"1806	ཀོན"	"1806	ཀོན"
"2994	རྨེལ"	"2994	རྨེལ"
"290	ཁེ"	"290	ཁེ"
"1645	ཝུད"	"1645	ཝུད"
"26	ཤ"	"26	ཤ"
"1793	ཚེན"	"1793	ཚེན"
"414	ལྤུ"	"414	ལྤུ"
"2565	རྨག"	"2565	རྨག"
"768	མཉེ"	"768	མཉེ"
"1273	ཉར"	"1273	ཉར"
"1843	ཉིབ"	"1843	ཉིབ"
"94	ཟྭ"	"94	ཟྭ"
"409	ལྔུ"	"409	ལྔུ"
"1476	ཀིང"	"1476	ཀིང"
"ơ56	སྨུ"	"456	སྨུ"
"1801	ལེན"	"1801	ལེན"
"1570	ཅོང"	"1570	ཅོང"
"2361	མུལ"	"2361	མུལ"
"336	ལྗུན"	"3366	ལྗུན"
"1885	ཝུབ"	"1885	ཝུབ"
"2159	ཡེའ"	"2159	ཡེའ"
"2I76	རྫུལ"	"2876	རྫུལ"
"1321	ལལ"	"1321	ལལ"
"741	མཁི"	"741	མཁི"
"26V50	རྒིང"	"2650	རྒིང"
"2572	རྙང"	"2572	རྙང"
"2621	རྦལ"	"2621	རྦལ"
"2911	རྩེང"	"2911	རྩེང"
"2160	རེའ"	"2160	རེའ"
"1970	བིམ"	"1970	བིམ"
"1535	ཨུང"	"1535	ཨུང"
"1020	མགྲོ"	"1020	མགྲོ"
"1183	ཉབ"	"1183	ཉབ"
"2606	རྟར"	"2606	རྟར"
"2773	རྙུང"	"2773	རྙུང"
"1396	དུག"	"1396	དུག"
"735	བདོ"	"735	བདོ"
"864	དམྲོ"	"864	དམྲོ"
"9	རྐྱ"	"99	རྐྱ"
"2622	རྨལ"	"2622	རྨལ"
"1290	རར"	"1290	རར"
"993	བརྐྱེ"	"993	བརྐྱེ"
"3197	ལྟའ"	"3197	ལྟའ"
"1956	ཀིམ"	"1956	ཀིམ"
"80	འཕུ"	"801	འཕུ"
"2193	སོའ"	"2193	སོའ"
"1123	ཇད"	"1123	ཇད"
"2419	ཕོལ"	"2419	ཕོལ"
"271ệ	རྣིའ"	"2716	རྣིའ"
"2571	རྗང"	"2571	རྗང"
"2567	རྫག"	"2567	རྫག"
"94	བསྩོ"	"944	བསྩོ"
"2200	ཅིར"	"2200	ཅིར"
"85ỹ	དམྱོ"	"859	དམྱོ"
"30í3	རྫོའ"	"3093	རྫོའ"
Ộ41 བསྟོ	941 བསྟོ
"112	སྣྲ"	"112	སྣྲ"
"1895	ཨུབ"	"1895	ཨུབ"
"2070	རོམ"	"2070	རོམ"
"1483	ཉིང"	"1483	ཉིང"
"1036	འདྲུ"	"1036	འདྲུ"
"2577	རྨང"	"2577	རྨང"
"3098	རྙོར"	"3098	རྙོར"
"1774	ཧུན"	"1774	ཧུན"
"3ỳ38	ལྡིག"	"3238	ལྡིག"
"1600	ཅིད"	"1600	ཅིད"
"2758	རྒུག"	"2758	རྒུག"
"81	ཀླ"	"81	ཀླ"
"2122	མུའ"	"2122	མུའ"
"1708	འོད"	"1708	འོད"
"1418	གེག"	"1418	གེག"
"3466	ལྗེན"	"3466	ལྗེན"
"2211	མིར"	"2211	མིར"
"303	བེ"	"303	བེ"
"386	རྒོ"	"386	རྒོ"
"3045	རྐོན"	"3045	རྐོན"
"1015	མཁྲེ"	"1015	མཁྲེ"
"3209	ལྤར"	"3209	ལྤར"
"330	ནོ"	"330	ནོ"
"360	རྫི"	"360	རྫི"
"297	ཏེ"	"297	ཏེ"
"1056	འབྲོ"	"1056	འབྲོ"
"1530	རུང"	"1530	རུང"
"1537	ཁེང"	"1537	ཁེང"
"2455	ཝིས"	"2455	ཝིས"
"1427	ནེག"	"1427	ནེག"
"ở81	མདོ"	"781	མདོ"
"3053	རྦོན"	"3053	རྦོན"
"2253	སུར"	"2253	སུར"
"9Ẫ5	བཀྱི"	"945	བཀྱི"
"1803	སེན"	"1803	སེན"
"136	བཞ"	"136	བཞ"
"B13	བཅུ"	"713	བཅུ"
"1588	འོང"	"1588	འོང"
"834	དམྲི"	"834	དམྲི"
"2274	ཛེར"	"2274	ཛེར"
"1094	ཉང"	"1094	ཉང"
"103Ỵ	འཁྲུ"	"1034	འཁྲུ"
"1841	ཆིབ"	"1841	ཆིབ"
"1488	པིང"	"1488	པིང"
"2430	རོལ"	"2430	རོལ"
"1650	རུད"	"1650	རུད"
"1222	ཙམ"	"1222	ཙམ"
"1484	ཏིང"	"1484	ཏིང"
"2204	ཏིར"	"2204	ཏིར"
"2246	ཞུར"	"2246	ཞུར"
"2557	རྒག"	"2557	རྒག"
"2342	ཤིལ"	"2342	ཤིལ"
"328	ཐོ"	"328	ཐོ"
"1260	རའ"	"1260	རའ"
"1577	ནོང"	"1577	ནོང"
"2072	ཤོམ"	"2072	ཤོམ"
"48	ལྡ"	"48	ལྡ"
"2266	དེར"	"2266	དེར"
"3037	རྙོད"	"3037	རྙོད"
"2556	རྐག"	"2556	རྐག"
"109	སྤྲ"	"109	སྤྲ"
"1980	རིམ"	"1980	རིམ"
"19	ཝ"	"19	ཝ"
"1367	ནིག"	"1367	ནིག"
"1245	ཐའ"	"1245	ཐའ"
"3205	ལྕར"	"3205	ལྕར"
"28Ạ9	རྦུའ"	"2849	རྦུའ"
"501	ཀྱོ"	"501	ཀྱོ"
"1019	མཁྲོ"	"1019	མཁྲོ"
"1494	ཛིང"	"1494	ཛིང"
"1581	མོང"	"1581	མོང"
"3331	ལྷིས"	"3331	ལྷིས"
"470	སྒོ"	"470	སྒོ"
"33	རྗ"	"33	རྗ"
"583	རྒྱེ"	"583	རྒྱེ"
"3457	ལྟེད"	"3457	ལྟེད"
"2560	རྙག"	"2560	རྙག"
"1542	ཇེང"	"1542	ཇེང"
"1608	པིད"	"1608	པིད"
"1107	ཞང"	"1107	ཞང"
"2961	རྐེའ"	"2961	རྐེའ"
"1102	མང"	"1102	མང"
"2583	རྣམ"	"2583	རྣམ"
"1324	ཧལ"	"1324	ཧལ"
"1315	ཝལ"	"1315	ཝལ"
"490	པྱུ"	"490	པྱུ"
"61Ỡ	སྒྲི"	"610	སྒྲི"
"2276	ཞེར"	"2276	ཞེར"
"3456	ལྗེད"	"3456	ལྗེད"
"308	ཝེ"	"308	ཝེ"
"ý72	མཚེ"	"772	མཚེ"
"1416	ཀེག"	"1416	ཀེག"
"3318	ལྡིལ"	"3318	ལྡིལ"
"103	སྒྱ"	"103	སྒྱ"
"2579	རྗམ"	"2579	རྗམ"
"04	པྱོ"	"504	པྱོ"
"1039	འཁྱེ"	"1039	འཁྱེ"
"1707	ཟོད"	"1707	ཟོད"
"432	ལྟོ"	"432	ལྟོ"
"1110	ཡང"	"1110	ཡང"
